0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
0.807670722822078,1.8878219088606984,-0.08031972065590738,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,-5.487533358075216,
-0.4892952414304428,-0.20711473146398696,-1.4910366585023394,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.5655873569747087,2.935290229023041,0.0027032201878183946,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
1.2654234160876736,-0.20711473146398696,0.3520574607580201,-0.3538287650955328,1.1229007201860186,2.2772362882771846,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-1.4810927435058998,-0.20711473146398696,-0.8793230995043055,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.48669300691355905,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,1.8878219088606984,-0.7847918405303808,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.35652314455499773,-4.407768463467076,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.9602549539106098,1.8878219088606984,-0.8610842164050445,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.03154254816484722,-0.20711473146398696,-1.1792313867243276,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,-0.04393675114709036,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.50665000602059,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,-0.11702499890972175,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.42621014510074834,1.8878219088606984,3.58111710218281,-1.6683471910655565,-2.7858765606207743,-0.38481663550752493,-0.48669300691355905,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
1.5705918782647372,-0.20711473146398696,-0.209091543951314,0.17197860529247666,-0.44061019213669855,0.94620982638483,-1.478116862026878,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,-1.2545830516263297,-0.13989944013556216,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.67281681797148,-0.07756541176840051,-4.665687775472142,
0.731378607277812,1.8878219088606984,0.1804659727228202,-0.3538287650955328,1.1229007201860186,0.2806965954386525,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
1.1128391849991417,-0.20711473146398696,-0.6844874631534154,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
0.2736259140122165,-0.20711473146398696,-0.07278338382435201,1.2235933460684956,-0.04973246405601927,2.2772362882771846,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
0.8839628383663439,0.8403535886983557,-0.24740836593011503,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.5901093514190172,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,0.9945704642412406,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.42621014510074834,-0.20711473146398696,0.254881374141323,0.17197860529247666,-0.44061019213669855,-1.71584309739988,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.32794344796368213,0.2653857201463017,
0.12104168292368463,-0.20711473146398696,-0.8174398204648169,-0.8796361354835422,0.7320229921053394,-1.71584309739988,-1.478116862026878,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.7452401749558182,0.2653857201463017,1.0
0.807670722822078,-0.20711473146398696,-0.65780219500143,1.2235933460684956,-0.04973246405601927,2.2772362882771846,1.2482987395347493,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.44208284790850655,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,-0.1222388168435022,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.5787943761892802,-1.2545830516263297,-0.6507777602942821,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,1.0
-0.5655873569747087,-0.20711473146398696,-1.369014359513936,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.0908654238095805,0.2653857201463017,
0.9602549539106098,-0.20711473146398696,-0.410022607450242,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.12104168292368463,2.935290229023041,-0.12263696294026362,0.4348822904864814,1.513778448266698,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,0.3766856407434048,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
-0.5655873569747087,-0.20711473146398696,-0.05415583429730004,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,-2.3645201441835346,
-0.9470479346960383,-0.20711473146398696,-0.5445865084866301,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,0.9794898296855316,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.7452401749558182,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,-0.8788965144006327,-0.3538287650955328,1.1229007201860186,-1.71584309739988,-0.9824049344702186,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,-0.5614508395851673,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,0.3392883466547432,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.4963742835416631,0.2653857201463017,1.0
0.9602549539106098,1.8878219088606984,0.47718909116875086,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-1.5345199000700684,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.923946733012726,0.2653857201463017,1.0
0.731378607277812,1.8878219088606984,1.545111719372574,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.428371046452536,-0.07756541176840051,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,0.01893241346533136,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,-0.023318471136231304,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.41140279336210933,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,-0.4739155763114788,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.009018920643100494,0.9794898296855316,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-1.6336769745944317,-0.20711473146398696,-0.2841136441839294,-2.7199619318415755,-1.6132433763787366,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.4144270829243624,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,-0.24867864157216338,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.164049046729081,0.2653857201463017,0.0
0.3499180295564824,-0.20711473146398696,-0.7349193020765281,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.12104168292368463,-0.20711473146398696,1.7592669210853635,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,1.6024565148160654,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.8707558191517724,1.8878219088606984,-1.411720268226083,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,0.0
-0.4892952414304428,-0.20711473146398696,0.08190585443642869,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.807670722822078,-0.20711473146398696,-1.1720173586377696,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5332932798360454,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
0.12104168292368463,-0.20711473146398696,-1.0489048977177573,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.4942997627204713,-0.20711473146398696,0.009945687281287965,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,0.7633423787125629,-2.194154561453566,-0.8314879202173778,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,0.0
-0.18412677925337909,-0.20711473146398696,-1.4719635645336735,-0.8796361354835422,0.7320229921053394,-1.71584309739988,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.32794344796368213,0.2653857201463017,
1.4180076471762053,-0.20711473146398696,-0.9966150436764246,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,0.0
0.42621014510074834,-0.20711473146398696,0.8725292059148961,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4892952414304428,0.8403535886983557,-1.3576103177424126,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,13.452885446961838,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,-0.2771460874906046,-2.7199619318415755,-1.6132433763787366,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
0.5787943761892802,-0.20711473146398696,0.4234583274439007,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,1.8878219088606984,-0.06819522404262521,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
0.42621014510074834,-0.20711473146398696,-0.7371185852776864,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5557358788251148,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,1.1874912074600878,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.7525868119780897,-0.2664435405755361,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.12104168292368463,1.8878219088606984,-1.5191912753447538,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
1.2654234160876736,1.8878219088606984,-0.04573788825148724,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,0.1460263353529577,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.0283445715303325,-0.20711473146398696,0.703089602736002,0.17197860529247666,-0.44061019213669855,2.2772362882771846,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.412914938143236,0.2653857201463017,
0.12104168292368463,-0.20711473146398696,0.49862262271107377,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,0.4839195620600924,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,-1.4134645273166568,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,-0.3313508346639803,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.9824049344702186,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.2736259140122165,-2.3020513717886724,-1.1354732347564538,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-0.7345489706918888,1.6024565148160654,-3.20937475031301,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
0.0447495673794187,-0.20711473146398696,-0.9420311097442287,-0.6167324502895375,0.34114526402466006,-1.71584309739988,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,-1.0131760253679054,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,0.20806128909597454,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.7525868119780897,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.164049046729081,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,1.5666779662804842,-1.142539820677547,-2.004121104459416,0.94620982638483,0.009018920643100494,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.5901093514190172,-1.8714127946216903,
-0.4130031258861768,-0.20711473146398696,-0.3245728713500657,0.9606896608744909,1.9046561763473773,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,1.4019307992419925,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-1.478116862026878,2.2254231999465994,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
0.9602549539106098,-0.20711473146398696,0.6381443906190386,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,0.28515943683313166,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-1.5573848590501658,-0.20711473146398696,2.444447914604849,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,-0.6738038762236508,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.731378607277812,-0.20711473146398696,-1.5598969739041235,0.4348822904864814,1.513778448266698,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,13.452885446961838,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,0.13860375454904844,0.17197860529247666,-0.44061019213669855,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,-1.2862568494013844,-1.142539820677547,-2.004121104459416,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.03154254816484722,1.8878219088606984,-0.7091251228077706,-2.7199619318415755,-1.6132433763787366,1.6117230573310073,0.009018920643100494,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.7994682248975349,-0.20711473146398696,0.5205585767088337,0.4348822904864814,1.513778448266698,-1.71584309739988,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
1.1891313005434077,1.8878219088606984,-1.0115644816429188,0.9606896608744909,1.9046561763473773,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,0.0
-0.3367110103419109,-0.20711473146398696,3.2454515036060245,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,0.9223259070169847,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,-1.4295136068837302,-2.4570582466475708,-1.2223656482980572,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.8839628383663439,1.8878219088606984,0.48253562446811843,-0.8796361354835422,0.7320229921053394,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,3.220808935148954,-2.998642500713353,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,-0.7266719900721845,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.913671010533799,0.2653857201463017,
0.3499180295564824,-0.20711473146398696,0.21683946256266673,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1891313005434077,-0.20711473146398696,-0.39963289025856313,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,-3.20937475031301,0.6980922568775357,0.5332932798360454,-0.2209875278377727,-0.07756541176840051,0.4297548366669165,
-0.03154254816484722,-0.20711473146398696,0.8278325667189419,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.8707558191517724,-1.2545830516263297,1.3368813107663535,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,0.5659377520706647,-0.6167324502895375,0.34114526402466006,0.2806965954386525,1.2482987395347493,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.7452401749558182,0.2653857201463017,1.0
0.3499180295564824,-0.20711473146398696,-0.6862601612509007,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,-0.18591375331841725,-0.6167324502895375,0.34114526402466006,-1.71584309739988,0.009018920643100494,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,1.4392617356478605,0.4348822904864814,1.513778448266698,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,-0.33229880156103125,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.12104168292368463,-0.20711473146398696,-0.12611600145244076,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,-0.5215603925572616,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1128391849991417,-0.20711473146398696,-0.6012749289302795,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,0.8971354149618691,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,0.37441052019048243,0.17197860529247666,-0.44061019213669855,0.2806965954386525,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.59313364098127,-1.8714127946216903,1.0
-1.0233400502403043,-0.20711473146398696,0.040972643821766894,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,-0.773548953131356,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.3417155316319394,-0.20711473146398696,-1.5000423440243238,-2.7199619318415755,-1.6132433763787366,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
